,ad,word,tag_cor
28321,1b168908201856163,",",O
28322,1b168908201856163,дневна,O
28323,1b168908201856163,с,O
28324,1b168908201856163,кухненски,O
28325,1b168908201856163,бокс,O
28326,1b168908201856163,и,O
28327,1b168908201856163,трапезария,O
28328,1b168908201856163,",",O
28329,1b168908201856163,спалня,O
28330,1b168908201856163,с,O
28331,1b168908201856163,гардеробно,O
28332,1b168908201856163,помещение,O
28333,1b168908201856163,",",O
28334,1b168908201856163,баня,O
28335,1b168908201856163,с,O
28336,1b168908201856163,тоалетна,O
28337,1b168908201856163,и,O
28338,1b168908201856163,тераса,O
28339,1b168908201856163,.,O
28340,1b168908201856163,Изложение,O
28341,1b168908201856163,:,O
28342,1b168908201856163,Изток,O
28343,1b168908201856163,.,O
28344,1b168908201856163,Жилищната,O
28345,1b168908201856163,сграда,O
28346,1b168908201856163,е,O
28347,1b168908201856163,разположена,O
28348,1b168908201856163,в,O
28349,1b168908201856163,широкия,O
28350,1b168908201856163,Център,O
28351,1b168908201856163,на,O
28352,1b168908201856163,града,O
28353,1b168908201856163,.,O
28354,1b168908201856163,Локацията,O
28355,1b168908201856163,предлага,O
28356,1b168908201856163,",",O
28357,1b168908201856163,близост,O
28358,1b168908201856163,до,O
28359,1b168908201856163,метростанция,B-FAC
28360,1b168908201856163,и,O
28361,1b168908201856163,всички,O
28362,1b168908201856163,удобства,O
28363,1b168908201856163,ползващи,O
28364,1b168908201856163,се,O
28365,1b168908201856163,в,O
28366,1b168908201856163,кв,O
28367,1b168908201856163,.,O
28368,1b168908201856163,Център,O
28369,1b168908201856163,.,O
28370,1b168908201856163,Новострояща,O
28371,1b168908201856163,се,O
28372,1b168908201856163,осеметажна,O
28373,1b168908201856163,тухлена,O
28374,1b168908201856163,сграда,O
28375,1b168908201856163,.,O
28376,1b168908201856163,Състои,O
28377,1b168908201856163,се,O
28378,1b168908201856163,от,O
28379,1b168908201856163,едно,O
28380,1b168908201856163,подземно,O
28381,1b168908201856163,ниво,O
28382,1b168908201856163,",",O
28383,1b168908201856163,отредено,O
28384,1b168908201856163,за,O
28385,1b168908201856163,паркинг,O
28386,1b168908201856163,с,O
28387,1b168908201856163,паркоместа,O
28388,1b168908201856163,",",O
28389,1b168908201856163,гар,O
28390,1b166783241493704,Продава,O
28391,1b166783241493704,апартамент,O
28392,1b166783241493704,в,O
28393,1b166783241493704,Център,O
28394,1b166783241493704,.,O
28395,1b166783241493704,ИНВЕСТИЦИОНЕН,O
28396,1b166783241493704,ИМОТ,O
28397,1b166783241493704,!,O
28398,1b166783241493704,СВЕТЪЛ,O
28399,1b166783241493704,!,O
28400,1b166783241493704,ДО,O
28401,1b166783241493704,МЕТРОСТАНЦИЯ,B-FAC
28402,1b166783241493704,!,O
28403,1b166783241493704,ДО,O
28404,1b166783241493704,ПАРК,O
28405,1b166783241493704,!,O
28406,1b166783241493704,Имаме,O
28407,1b166783241493704,удоволствието,O
28408,1b166783241493704,да,O
28409,1b166783241493704,ви,O
28410,1b166783241493704,представим,O
28411,1b166783241493704,двустаен,O
28412,1b166783241493704,апартамент,O
28413,1b166783241493704,в,O
28414,1b166783241493704,централната,O
28415,1b166783241493704,част,O
28416,1b166783241493704,на,O
28417,1b166783241493704,столицата,O
28418,1b166783241493704,.,O
28419,1b166783241493704,Жилището,O
28420,1b166783241493704,се,O
28421,1b166783241493704,състои,O
28422,1b166783241493704,от,O
28423,1b166783241493704,:,O
28424,1b166783241493704,входно,O
28425,1b166783241493704,антре,O
28426,1b166783241493704,",",O
28427,1b166783241493704,кухня,O
28428,1b166783241493704,",",O
28429,1b166783241493704,хол,O
28430,1b166783241493704,",",O
28431,1b166783241493704,спалня,O
28432,1b166783241493704,разделена,O
28433,1b166783241493704,на,O
28434,1b166783241493704,две,O
28435,1b166783241493704,",",O
28436,1b166783241493704,баня,O
28437,1b166783241493704,и,O
28438,1b166783241493704,тоалетна,O
28439,1b166783241493704,.,O
28440,1b166783241493704,В,O
28441,1b166783241493704,близост,O
28442,1b166783241493704,до,O
28443,1b166783241493704,сградата,O
28444,1b166783241493704,има,O
28445,1b166783241493704,спирки,O
28446,1b166783241493704,на,O
28447,1b166783241493704,градски,O
28448,1b166783241493704,транспорт,O
28449,1b166783241493704,",",O
28450,1b166783241493704,метростанция,B-FAC
28451,1b166783241493704,'Лъвов,B-FAC
28452,1b166783241493704,мост',I-FAC
28453,1b166783241493704,",",O
28454,1b166783241493704,магазини,O
28455,1b166783241493704,и,O
28456,1b166783241493704,аптеки,O
28457,1b166783241493704,.,O
28458,1b166783241493704,Отоплението,O
28459,1b166783241493704,е,O
28460,1b166783241493704,на,O
28461,1b166783241493704,ТЕЦ,O
28462,1b166783241493704,.,O
28463,1b166783241493704,Към,O
28464,1b166783241493704,апартамента,O
28465,1b166783241493704,има,O
28466,1b166783241493704,прилежащо,O
28467,1b166783241493704,мазе,O
28468,1b166783241493704,и,O
28469,1b166783241493704,таван,O
28470,1b166783241493704,",",O
28471,1b166783241493704,има,O
28472,1b166783241493704,опция,O
28473,1b166783241493704,за,O
28474,1b166783241493704,свободно,O
28475,1b166783241493704,паркиране,O
28476,1b166783241493704,в,O
28477,1b166783241493704,дворното,O
28478,1b166783241493704,място,O
28479,1b166783241493704,на,O
28480,1b166783241493704,сградата,O
28481,1b166783241493704,.,O
28482,1b166783241493704,За,O
28483,1b166783241493704,Ваше,O
28484,1b166783241493704,улеснение,O
28485,1b166783241493704,прилагам,O
28486,1b167905678159272,Продава,O
28487,1b167905678159272,апартамент,O
28488,1b167905678159272,в,O
28489,1b167905678159272,Център,O
28490,1b167905678159272,.,O
28491,1b167905678159272,First,O
28492,1b167905678159272,Estates,O
28493,1b167905678159272,представя,O
28494,1b167905678159272,на,O
28495,1b167905678159272,вашето,O
28496,1b167905678159272,внимание,O
28497,1b167905678159272,двустаен,O
28498,1b167905678159272,апартамент,O
28499,1b167905678159272,за,O
28500,1b167905678159272,продажба,O
28501,1b167905678159272,в,O
28502,1b167905678159272,центъра,O
28503,1b167905678159272,на,O
28504,1b167905678159272,София,O
28505,1b167905678159272,.,O
28506,1b167905678159272,Имотът,O
28507,1b167905678159272,се,O
28508,1b167905678159272,намира,O
28509,1b167905678159272,на,O
28510,1b167905678159272,минути,O
28511,1b167905678159272,от,O
28512,1b167905678159272,Катедралата,B-FAC
28513,1b167905678159272,Александър,I-FAC
28514,1b167905678159272,Невски,I-FAC
28515,1b167905678159272,",",O
28516,1b167905678159272,Парламенти,B-FAC
28517,1b167905678159272,",",O
28518,1b167905678159272,президентството,O
28519,1b167905678159272,",",O
28520,1b167905678159272,и,O
28521,1b167905678159272,градски,O
28522,1b167905678159272,градини,O
28523,1b167905678159272,.,O
28524,1b167905678159272,Имотът,O
28525,1b167905678159272,е,O
28526,1b167905678159272,подходящ,O
28527,1b167905678159272,за,O
28528,1b167905678159272,човек,O
28529,1b167905678159272,",",O
28530,1b167905678159272,който,O
28531,1b167905678159272,търси,O
28532,1b167905678159272,специфичния,O
28533,1b167905678159272,стил,O
28534,1b167905678159272,на,O
28535,1b167905678159272,живот,O
28536,1b167905678159272,в,O
28537,1b167905678159272,центрлната,O
28538,1b167905678159272,част,O
28539,1b167905678159272,на,O
28540,1b167905678159272,София,O
28541,1b167905678159272,.,O
28542,1b167905678159272,Апартаментът,O
28543,1b167905678159272,е,O
28544,1b167905678159272,стилно,O
28545,1b167905678159272,и,O
28546,1b167905678159272,удобно,O
28547,1b167905678159272,обзаведен,O
28548,1b167905678159272,и,O
28549,1b167905678159272,предлага,O
28550,1b167905678159272,:,O
28551,1b167905678159272,-,O
28552,1b167905678159272,слънчева,O
28553,1b167905678159272,дневна,O
28554,1b167905678159272,стая,O
28555,1b167905678159272,-,O
28556,1b167905678159272,отделна,O
28557,1b167905678159272,и,O
28558,1b167905678159272,оборудвана,O
28559,1b167905678159272,кухня,O
28560,1b167905678159272,-,O
28561,1b167905678159272,спалня,O
28562,1b167905678159272,;,O
28563,1b167905678159272,-,O
28564,1b167905678159272,1,O
28565,1b167905678159272,баня,O
28566,1b167905678159272,-,O
28567,1b167905678159272,1,O
28568,1b167905678159272,тоалетна,O
28569,1b167905678159272,-,O
28570,1b167905678159272,терасаЗа,O
28571,1b167905678159272,повече,O
28572,1b167905678159272,информация,O
28573,1b167905678159272,и,O
28574,1b167905678159272,огледи,O
28575,1b167905678159272,",",O
28576,1b167905678159272,моля,O
28577,1b167905678159272,свърежете,O
28578,1b167905678159272,се,O
28579,1b168501040217639,Продава,O
28580,1b168501040217639,апартамент,O
28581,1b168501040217639,в,O
28582,1b168501040217639,Център,O
28583,1b168501040217639,.,O
28584,1b168501040217639,МЕТРОСТАНЦИЯ,B-FAC
28585,1b168501040217639,!,O
28586,1b168501040217639,ПАРК,O
28587,1b168501040217639,!,O
28588,1b168501040217639,Агенция,O
28589,1b168501040217639,за,O
28590,1b168501040217639,недвижими,O
28591,1b168501040217639,имоти,O
28592,1b168501040217639,'Имотен,O
28593,1b168501040217639,Център',O
28594,1b168501040217639,има,O
28595,1b168501040217639,ТОП,O
28596,1b168501040217639,предложение,O
28597,1b168501040217639,за,O
28598,1b168501040217639,Вас,O
28599,1b168501040217639,!,O
28600,1b168501040217639,Предлагаме,O
28601,1b168501040217639,на,O
28602,1b168501040217639,Вашето,O
28603,1b168501040217639,внимание,O
28604,1b168501040217639,двустаен,O
28605,1b168501040217639,апарамент,O
28606,1b168501040217639,в,O
28607,1b168501040217639,сърцето,O
28608,1b168501040217639,на,O
28609,1b168501040217639,Центъра,O
28610,1b168501040217639,на,O
28611,1b168501040217639,София,O
28612,1b168501040217639,!,O
28613,1b168501040217639,Разпределение,O
28614,1b168501040217639,:,O
28615,1b168501040217639,коридор,O
28616,1b168501040217639,",",O
28617,1b168501040217639,хол,O
28618,1b168501040217639,с,O
28619,1b168501040217639,балкон,O
28620,1b168501040217639,",",O
28621,1b168501040217639,спалня,O
28622,1b168501040217639,",",O
28623,1b168501040217639,кухня,O
28624,1b168501040217639,",",O
28625,1b168501040217639,баня,O
28626,1b168501040217639,с,O
28627,1b168501040217639,тоалетна,O
28628,1b168501040217639,.,O
28629,1b168501040217639,Ел,O
28630,1b168501040217639,.,O
28631,1b168501040217639,уреди,O
28632,1b168501040217639,:,O
28633,1b168501040217639,хладилник,O
28634,1b168501040217639,",",O
28635,1b168501040217639,пералня,O
28636,1b168501040217639,",",O
28637,1b168501040217639,фурна,O
28638,1b168501040217639,",",O
28639,1b168501040217639,абсорбатор,O
28640,1b168501040217639,",",O
28641,1b168501040217639,микровълнова,O
28642,1b168501040217639,фурна,O
28643,1b168501040217639,",",O
28644,1b168501040217639,съдомиялна,O
28645,1b168501040217639,",",O
28646,1b168501040217639,телевизор,O
28647,1b168501040217639,",",O
28648,1b168501040217639,климатик,O
28649,1b168501040217639,",",O
28650,1b168501040217639,СОТ,O
28651,1b168501040217639,.,O
28652,1b168501040217639,Мебелирани,O
28653,1b168501040217639,стаи,O
28654,1b168501040217639,.,O
28655,1b168501040217639,Ние,O
28656,1b168501040217639,може,O
28657,1b168501040217639,да,O
28658,1b168501040217639,Ви,O
28659,1b168501040217639,предложим,O
28660,1b168501040217639,и,O
28661,1b168501040217639,осигурим,O
28662,1b168501040217639,:,O
28663,1b168501040217639,Безплатно,O
28664,1b168501040217639,консултиране,O
28665,1b168501040217639,с,O
28666,1b168501040217639,кредитен,O
28667,1b168501040217639,посредник,O
28668,1b168501040217639,с,O
28669,1b168501040217639,100,O
28670,1b168501040217639,%,O
28671,1b168501040217639,успеваемост,O
28672,1b168501040217639,(,O
28673,1b168501040217639,най,O
28674,1b168501040217639,-,O
28675,1b168501040217639,ниски,O
28676,1b168501040217639,лихви,O
28677,1b168501040217639,),O
28678,1b168501040217639,Ремон,O
28679,1b169519707186873,Продава,O
28680,1b169519707186873,апартамент,O
28681,1b169519707186873,на,O
28682,1b169519707186873,бул,B-FAC
28683,1b169519707186873,.,I-FAC
28684,1b169519707186873,Патриарх,O
28685,1b169519707186873,Евтимий,O
28686,1b169519707186873,.,O
28687,1b169519707186873,ИЗКЛЮЧИТЕЛЕН,O
28688,1b169519707186873,ИМОТ,O
28689,1b169519707186873,!,O
28690,1b169519707186873,ДО,O
28691,1b169519707186873,СПИРКА,O
28692,1b169519707186873,НА,O
28693,1b169519707186873,МЕТРОТО,B-FAC
28694,1b169519707186873,НА,O
28695,1b169519707186873,КРЪСТОВИЩЕТО,O
28696,1b169519707186873,БУЛ,B-FAC
28697,1b169519707186873,.,I-FAC
28698,1b169519707186873,'ВИТОША',O
28699,1b169519707186873,И,O
28700,1b169519707186873,'ПАТРИАРХ,O
28701,1b169519707186873,ЕВТИМИЙ',O
28702,1b169519707186873,.,O
28703,1b169519707186873,УНИКАЛНА,O
28704,1b169519707186873,ГЛЕДКА,O
28705,1b169519707186873,КЪМ,O
28706,1b169519707186873,ПЛАНИНАТА,O
28707,1b169519707186873,ВИТОША,O
28708,1b169519707186873,НА,O
28709,1b169519707186873,ЮГ,O
28710,1b169519707186873,!,O
28711,1b169519707186873,ТЕРАСАТА,O
28712,1b169519707186873,СЕ,O
28713,1b169519707186873,ОТВАРЯ,O
28714,1b169519707186873,ИЗЦЯЛО,O
28715,1b169519707186873,КЪМ,O
28716,1b169519707186873,ДНЕВНАТА,O
28717,1b169519707186873,С,O
28718,1b169519707186873,ПЛЪЗГАЩА,O
28719,1b169519707186873,СЕ,O
28720,1b169519707186873,ДОГРАМА,O
28721,1b169519707186873,СИСТЕМА,O
28722,1b169519707186873,'ФОЛКСВАФЕН'И,O
28723,1b169519707186873,Е,O
28724,1b169519707186873,ОБЗАВЕДЕНА,O
28725,1b169519707186873,С,O
28726,1b169519707186873,МАСА,O
28727,1b169519707186873,И,O
28728,1b169519707186873,СТОЛОВЕ,O
28729,1b169519707186873,ОТ,O
28730,1b169519707186873,ТИКОВО,O
28731,1b169519707186873,ДЪРВО,O
28732,1b169519707186873,И,O
28733,1b169519707186873,С,O
28734,1b169519707186873,НАСТИЛКА,O
28735,1b169519707186873,ОТ,O
28736,1b169519707186873,СЪЩОТО,O
28737,1b169519707186873,.,O
28738,1b169519707186873,ЖИЛИЩЕТО,O
28739,1b169519707186873,ГЛЕДА,O
28740,1b169519707186873,ИЗЦЯЛО,O
28741,1b169519707186873,НА,O
28742,1b169519707186873,ЮГ,O
28743,1b169519707186873,КЪМ,O
28744,1b169519707186873,ВЪТРЕШЕН,O
28745,1b169519707186873,ДВОР,O
28746,1b169519707186873,И,O
28747,1b169519707186873,Е,O
28748,1b169519707186873,ИЗКЛЮЧИТЕЛНО,O
28749,1b169519707186873,ТИХО,O
28750,1b169519707186873,И,O
28751,1b169519707186873,СВЕТЛО,O
28752,1b169519707186873,.,O
28753,1b169519707186873,СПАЛНЯТА,O
28754,1b169519707186873,Е,O
28755,1b169519707186873,РЕШЕНА,O
28756,1b169519707186873,ТАКА,O
28757,1b169519707186873,",",O
28758,1b169519707186873,ЧЕ,O
28759,1b169519707186873,ДА,O
28760,1b169519707186873,МОЖЕ,O
28761,1b169519707186873,ДА,O
28762,1b169519707186873,СЕ,O
28763,1b169519707186873,ПРИСЪЕДИНЯВА,O
28764,1b169519707186873,КЪМ,O
28765,1b169519707186873,ДНЕВНАТА,O
28766,1b169519707186873,С,O
28767,1b169519707186873,ПЛЪЗГАЩИ,O
28768,1b169519707186873,ВРАТИ,O
28769,1b169519707186873,И,O
28770,1b169519707186873,ПО,O
28771,1b169519707186873,ТОЗИ,O
28772,1b169519707186873,НАЧИН,O
28773,1b169519707186873,СЕ,O
28774,1b169519707186873,ОБЕ,O
28775,1b168993156688688,Продава,O
28776,1b168993156688688,апартамент,O
28777,1b168993156688688,на,O
28778,1b168993156688688,ул,B-FAC
28779,1b168993156688688,.,I-FAC
28780,1b168993156688688,Георги,I-FAC
28781,1b168993156688688,С,I-FAC
28782,1b168993156688688,.,I-FAC
28783,1b168993156688688,Раковски,I-FAC
28784,1b168993156688688,.,O
28785,1b168993156688688,ИРИДА,O
28786,1b168993156688688,НЕДВИЖИМИ,O
28787,1b168993156688688,ИМОТИ,O
28788,1b168993156688688,Ви,O
28789,1b168993156688688,представя,O
28790,1b168993156688688,за,O
28791,1b168993156688688,продажба,O
28792,1b168993156688688,",",O
28793,1b168993156688688,уютен,O
28794,1b168993156688688,",",O
28795,1b168993156688688,обзаведен,O
28796,1b168993156688688,двустаен,O
28797,1b168993156688688,апартамент,O
28798,1b168993156688688,находящ,O
28799,1b168993156688688,се,O
28800,1b168993156688688,в,O
28801,1b168993156688688,Центъра,O
28802,1b168993156688688,на,O
28803,1b168993156688688,София,O
28804,1b168993156688688,.,O
28805,1b168993156688688,Сграда,O
28806,1b168993156688688,паметник,O
28807,1b168993156688688,на,O
28808,1b168993156688688,културата,O
28809,1b168993156688688,!,O
28810,1b168993156688688,НЕ,O
28811,1b168993156688688,Е,O
28812,1b168993156688688,ПРУСКИ,O
28813,1b168993156688688,СВОД,O
28814,1b168993156688688,И,O
28815,1b168993156688688,/,O
28816,1b168993156688688,ИЛИ,O
28817,1b168993156688688,ГРЕДОРЕД,O
28818,1b168993156688688,!,O
28819,1b168993156688688,ДО,O
28820,1b168993156688688,СОФИЙСКА,O
28821,1b168993156688688,ОПЕРА,O
28822,1b168993156688688,И,O
28823,1b168993156688688,БАЛЕТ,O
28824,1b168993156688688,!,O
28825,1b168993156688688,!,O
28826,1b168993156688688,!,O
28827,1b168993156688688,.,O
28828,1b168993156688688,Апатаментът,O
28829,1b168993156688688,е,O
28830,1b168993156688688,с,O
28831,1b168993156688688,площ,O
28832,1b168993156688688,по,O
28833,1b168993156688688,нотариален,O
28834,1b168993156688688,акт,O
28835,1b168993156688688,от,O
28836,1b168993156688688,35,O
28837,1b168993156688688,кв,O
28838,1b168993156688688,.,O
28839,1b168993156688688,м,O
28840,1b168993156688688,и,O
28841,1b168993156688688,се,O
28842,1b168993156688688,намира,O
28843,1b168993156688688,на,O
28844,1b168993156688688,първи,O
28845,1b168993156688688,етаж,O
28846,1b168993156688688,в,O
28847,1b168993156688688,четириетажна,O
28848,1b168993156688688,тухлена,O
28849,1b168993156688688,сграда,O
28850,1b168993156688688,от,O
28851,1b168993156688688,1927,O
28852,1b168993156688688,год,O
28853,1b168993156688688,.,O
28854,1b168993156688688,Жилището,O
28855,1b168993156688688,е,O
28856,1b168993156688688,съвременно,O
28857,1b168993156688688,ремонтирано,O
28858,1b168993156688688,и,O
28859,1b168993156688688,напълно,O
28860,1b168993156688688,обзаведено,O
28861,1b168993156688688,с,O
28862,1b168993156688688,нови,O
28863,1b168993156688688,мебели,O
28864,1b168993156688688,и,O
28865,1b168993156688688,ел,O
28866,1b168993156688688,.,O
28867,1b168993156688688,уреди,O
28868,1b168993156688688,и,O
28869,1b168993156688688,има,O
28870,1b168993156688688,следното,O
28871,1b168993156688688,функционално,O
28872,1b168993156688688,разпределение,O
28873,1b168993156688688,-,O
28874,1b168993156688688,кухня,O
28875,1b168993156688688,",",O
28876,1b168993156688688,хол,O
28877,1b168993156688688,",",O
28878,1b168977469240200,Продава,O
28879,1b168977469240200,апартамент,O
28880,1b168977469240200,в,O
28881,1b168977469240200,Център,O
28882,1b168977469240200,.,O
28883,1b168977469240200,ID,O
28884,1b168977469240200,537Комплексът,O
28885,1b168977469240200,съчетава,O
28886,1b168977469240200,предимствата,O
28887,1b168977469240200,на,O
28888,1b168977469240200,всичко,O
28889,1b168977469240200,най,O
28890,1b168977469240200,-,O
28891,1b168977469240200,добро,O
28892,1b168977469240200,от,O
28893,1b168977469240200,удобството,O
28894,1b168977469240200,на,O
28895,1b168977469240200,модерен,O
28896,1b168977469240200,квартал,O
28897,1b168977469240200,в,O
28898,1b168977469240200,центъра,O
28899,1b168977469240200,на,O
28900,1b168977469240200,европейска,O
28901,1b168977469240200,столица,O
28902,1b168977469240200,",",O
28903,1b168977469240200,с,O
28904,1b168977469240200,комфорта,O
28905,1b168977469240200,на,O
28906,1b168977469240200,почивката,O
28907,1b168977469240200,в,O
28908,1b168977469240200,първокласен,O
28909,1b168977469240200,курорт,O
28910,1b168977469240200,.,O
28911,1b168977469240200,Синергия,O
28912,1b168977469240200,от,O
28913,1b168977469240200,традиционно,O
28914,1b168977469240200,високото,O
28915,1b168977469240200,качество,O
28916,1b168977469240200,на,O
28917,1b168977469240200,живот,O
28918,1b168977469240200,в,O
28919,1b168977469240200,сърцето,O
28920,1b168977469240200,на,O
28921,1b168977469240200,града,O
28922,1b168977469240200,",",O
28923,1b168977469240200,с,O
28924,1b168977469240200,най,O
28925,1b168977469240200,-,O
28926,1b168977469240200,съвременните,O
28927,1b168977469240200,тенденции,O
28928,1b168977469240200,",",O
28929,1b168977469240200,възможности,O
28930,1b168977469240200,и,O
28931,1b168977469240200,технологии,O
28932,1b168977469240200,на,O
28933,1b168977469240200,вашия,O
28934,1b168977469240200,нов,O
28935,1b168977469240200,дом,O
28936,1b168977469240200,в,O
28937,1b168977469240200,затворен,O
28938,1b168977469240200,комплекс,O
28939,1b168977469240200,.,O
28940,1b169633542477055,Продава,O
28941,1b169633542477055,апартамент,O
28942,1b169633542477055,в,O
28943,1b169633542477055,Център,O
28944,1b169633542477055,.,O
28945,1b169633542477055,Galiano,O
28946,1b169633542477055,Estates,O
28947,1b169633542477055,има,O
28948,1b169633542477055,удоволствието,O
28949,1b169633542477055,да,O
28950,1b169633542477055,ви,O
28951,1b169633542477055,представи,O
28952,1b169633542477055,разкошен,O
28953,1b169633542477055,двустаен,O
28954,1b169633542477055,апартамент,O
28955,1b169633542477055,в,O
28956,1b169633542477055,нова,O
28957,1b169633542477055,сграда,O
28958,1b169633542477055,",",O
28959,1b169633542477055,в,O
28960,1b169633542477055,близост,O
28961,1b169633542477055,до,O
28962,1b169633542477055,бул,B-FAC
28963,1b169633542477055,.,I-FAC
28964,1b169633542477055,'Сливница',I-FAC
28965,1b169633542477055,.,O
28966,1b169633542477055,Разпределение,O
28967,1b169633542477055,:,O
28968,1b169633542477055,входно,O
28969,1b169633542477055,антре,O
28970,1b169633542477055,",",O
28971,1b169633542477055,всекидневна,O
28972,1b169633542477055,с,O
28973,1b169633542477055,кухненски,O
28974,1b169633542477055,бокс,O
28975,1b169633542477055,",",O
28976,1b169633542477055,спалня,O
28977,1b169633542477055,",",O
28978,1b169633542477055,баня,O
28979,1b169633542477055,с,O
28980,1b169633542477055,тоалетна,O
28981,1b169633542477055,",",O
28982,1b169633542477055,втора,O
28983,1b169633542477055,тоалетна,O
28984,1b169633542477055,и,O
28985,1b169633542477055,тераса,O
28986,1b169633542477055,.,O
28987,1b169633542477055,Мазе,O
28988,1b169633542477055,-,O
28989,1b169633542477055,2,O
28990,1b169633542477055,",",O
28991,1b169633542477055,30,O
28992,1b169633542477055,кв,O
28993,1b169633542477055,.,O
28994,1b169633542477055,м,O
28995,1b169633542477055,.,O
28996,1b169633542477055,Добре,O
28997,1b169633542477055,поддържани,O
28998,1b169633542477055,общи,O
28999,1b169633542477055,части,O
29000,1b169633542477055,.,O
29001,1b169633542477055,Акт,O
29002,1b169633542477055,16,O
29003,1b169633542477055,Октомври,O
29004,1b169633542477055,2023,O
29005,1b169633542477055,г,O
29006,1b169633542477055,.,O
29007,1b169633542477055,Оферта,O
29008,1b169633542477055,2569,O
29009,1b167723713064739,Продава,O
29010,1b167723713064739,апартамент,O
29011,1b167723713064739,на,O
29012,1b167723713064739,бул,B-FAC
29013,1b167723713064739,.,I-FAC
29014,1b167723713064739,Ген,I-FAC
29015,1b167723713064739,.,I-FAC
29016,1b167723713064739,М,I-FAC
29017,1b167723713064739,.,I-FAC
29018,1b167723713064739,Д,I-FAC
29019,1b167723713064739,.,I-FAC
29020,1b167723713064739,Скобелев,I-FAC
29021,1b167723713064739,.,O
29022,1b167723713064739,EVOLUT,O
29023,1b167723713064739,недвижими,O
29024,1b167723713064739,имоти,O
29025,1b167723713064739,",",O
29026,1b167723713064739,предлага,O
29027,1b167723713064739,на,O
29028,1b167723713064739,Вашето,O
29029,1b167723713064739,внимание,O
29030,1b167723713064739,двустаен,O
29031,1b167723713064739,апартамент,O
29032,1b167723713064739,",",O
29033,1b167723713064739,ситуиран,O
29034,1b167723713064739,в,O
29035,1b167723713064739,центъра,O
29036,1b167723713064739,на,O
29037,1b167723713064739,столицата,O
29038,1b167723713064739,ни,O
29039,1b167723713064739,",",O
29040,1b167723713064739,в,O
29041,1b167723713064739,близост,O
29042,1b167723713064739,до,O
29043,1b167723713064739,Руски,B-FAC
29044,1b167723713064739,паметник,I-FAC
29045,1b167723713064739,.,O
29046,1b167723713064739,Сградата,O
29047,1b167723713064739,е,O
29048,1b167723713064739,с,O
29049,1b167723713064739,много,O
29050,1b167723713064739,добре,O
29051,1b167723713064739,поддържани,O
29052,1b167723713064739,общи,O
29053,1b167723713064739,части,O
29054,1b167723713064739,",",O
29055,1b167723713064739,хубава,O
29056,1b167723713064739,фасада,O
29057,1b167723713064739,и,O
29058,1b167723713064739,асансьор,O
29059,1b167723713064739,.,O
29060,1b167723713064739,Покривът,O
29061,1b167723713064739,е,O
29062,1b167723713064739,основно,O
29063,1b167723713064739,ремонтиран,O
29064,1b167723713064739,преди,O
29065,1b167723713064739,5,O
29066,1b167723713064739,години,O
29067,1b167723713064739,.,O
29068,1b167723713064739,Имотът,O
29069,1b167723713064739,е,O
29070,1b167723713064739,с,O
29071,1b167723713064739,площ,O
29072,1b167723713064739,по,O
29073,1b167723713064739,документи,O
29074,1b167723713064739,60кв,O
29075,1b167723713064739,.,O
29076,1b167723713064739,м,O
29077,1b167723713064739,и,O
29078,1b167723713064739,има,O
29079,1b167723713064739,следното,O
29080,1b167723713064739,функционално,O
29081,1b167723713064739,разпределение,O
29082,1b167723713064739,-,O
29083,1b167723713064739,Коридор,O
29084,1b167723713064739,",",O
29085,1b167723713064739,Хол,O
29086,1b167723713064739,с,O
29087,1b167723713064739,преход,O
29088,1b167723713064739,към,O
29089,1b167723713064739,спалня,O
29090,1b167723713064739,",",O
29091,1b167723713064739,баня,O
29092,1b167723713064739,с,O
29093,1b167723713064739,тоалетна,O
29094,1b167723713064739,и,O
29095,1b167723713064739,остъклен,O
29096,1b167723713064739,балкон,O
29097,1b167723713064739,.,O
29098,1b167723713064739,Отоплението,O
29099,1b167723713064739,е,O
29100,1b167723713064739,на,O
29101,1b167723713064739,ТЕЦ,O
29102,1b167723713064739,",",O
29103,1b167723713064739,Изложения,O
29104,1b167723713064739,изток,O
29105,1b167723713064739,и,O
29106,1b167723713064739,запад,O
29107,1b167723713064739,.,O
29108,1b167723713064739,Към,O
29109,1b167723713064739,имота,O
29110,1b167723713064739,има,O
29111,1b167723713064739,п,O
29112,1b169476840157663,Продава,O
29113,1b169476840157663,апартамент,O
29114,1b169476840157663,в,O
29115,1b169476840157663,Център,O
29116,1b169476840157663,.,O
29117,1b169476840157663,LUXIMMO,O
29118,1b169476840157663,FINEST,O
29119,1b169476840157663,ESTATES,O
29120,1b169476840157663,:,O
29121,1b169476840157663,www,O
29122,1b169476840157663,.,O
29123,1b169476840157663,luximmo,O
29124,1b169476840157663,.,O
29125,1b169476840157663,bgПредставяме,O
29126,1b169476840157663,за,O
29127,1b169476840157663,продажба,O
29128,1b169476840157663,функционален,O
29129,1b169476840157663,двустаен,O
29130,1b169476840157663,апартамент,O
29131,1b169476840157663,в,O
29132,1b169476840157663,малка,O
29133,1b169476840157663,бутикова,O
29134,1b169476840157663,сграда,O
29135,1b169476840157663,с,O
29136,1b169476840157663,Акт,O
29137,1b169476840157663,16,O
29138,1b169476840157663,от,O
29139,1b169476840157663,2023,O
29140,1b169476840157663,-,O
29141,1b169476840157663,та,O
29142,1b169476840157663,година,O
29143,1b169476840157663,в,O
29144,1b169476840157663,центъра,O
