input_id,token,label,prediction,match
87280,##нася,0,0,1
10695,##не,0,0,1
117,",",0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10234,за,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
12942,##ция,0,0,1
117,",",0,0,1
11429,под,0,0,1
33276,##об,0,0,1
67112,##рения,0,0,1
543,в,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
18890,Об,0,0,1
74894,##ади,0,0,1
10277,се,0,0,1
86656,сега,0,0,1
549,и,0,0,1
563,ц,0,0,1
21119,##ити,0,0,1
42174,##рай,0,0,1
26658,този,0,0,1
15296,код,0,0,1
52966,596,0,0,1
100595,##97,0,0,1
11373,##9,0,0,1
31217,То,0,0,1
11078,##п,0,0,1
44279,център,0,0,1
117,",",0,0,1
50985,бул,1,1,1
119,.,2,2,1
511,В,2,2,1
39609,##ито,2,2,1
13235,##ша,2,2,1
117,",",0,0,1
88606,близо,0,0,1
10344,до,0,0,1
526,С,1,1,1
76475,##ъд,1,1,1
59373,##еб,1,1,1
13359,##ната,1,1,1
12634,па,2,2,1
24368,##лата,2,2,1
117,",",0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
52203,Се,2,2,1
64228,##рди,2,2,1
10521,##ка,2,2,1
117,",",0,0,1
58332,транспорт,0,0,1
117,",",0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
117,",",0,0,1
12581,87,0,0,1
553,м,0,0,1
10729,##2,0,0,1
117,",",0,0,1
546,е,0,0,1
10351,##т,0,0,1
119,.,0,0,1
123,2,0,0,1
117,",",0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
10674,##ла,0,0,1
119,.,0,0,1
119,.,0,0,1
19196,От,0,0,1
10783,##ли,0,0,1
21674,##чни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
10122,на,0,0,1
59781,ко,0,0,1
58056,##оп,0,0,1
14961,##ера,0,0,1
40661,##цията,0,0,1
117,",",0,0,1
33023,кон,0,0,1
62735,##тро,0,0,1
10783,##ли,0,0,1
16346,##ран,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
119,.,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
10122,на,0,0,1
98106,втори,0,0,1
67932,жили,0,0,1
50176,##щен,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
543,в,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10122,на,0,0,1
126,5,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
10179,##а,0,0,1
558,с,0,0,1
55367,гл,0,0,1
31742,##ед,0,0,1
10521,##ка,0,0,1
15977,към,0,0,1
17753,ул,1,1,1
119,.,2,2,1
43490,Георги,2,2,1
80721,Бен,0,2,0
13036,##ков,0,2,0
11434,##ски,0,2,0
117,",",0,0,1
19177,със,0,0,1
10234,за,0,0,1
52685,##стр,0,0,1
102875,##оен,0,0,1
10179,##а,0,0,1
72371,площ,0,0,1
10332,от,0,0,1
10923,70,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
16892,ще,0,0,1
37974,бъде,0,0,1
12662,си,0,0,1
12803,##ту,0,0,1
58013,##иран,0,0,1
10122,на,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
125,4,0,0,1
543,в,0,0,1
50818,мал,0,0,1
10521,##ка,0,0,1
558,с,0,0,1
44114,##града,0,0,1
558,с,0,0,1
23807,пред,0,0,1
53156,##вид,0,0,1
15065,##ени,0,0,1
552,л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
68070,##зни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
549,и,0,0,1
23807,пред,0,0,1
96098,##стави,0,0,1
99330,##телна,0,0,1
561,ф,0,0,1
41489,##аса,0,0,1
10987,##да,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
12977,има,0,0,1
10430,од,0,0,1
33276,##об,0,0,1
27332,##рен,0,0,1
32323,тех,0,0,1
10656,##ни,0,0,1
24373,##чески,0,0,1
24494,проект,0,0,1
119,.,0,0,1
515,Ж,0,0,1
16878,##или,0,0,1
37447,##щата,0,0,1
10277,се,0,0,1
23807,пред,0,0,1
27475,##ава,0,0,1
10351,##т,0,0,1
10122,на,0,0,1
561,ф,0,0,1
13139,##ина,0,0,1
97744,ма,0,0,1
14894,##зи,0,0,1
30699,##лка,0,0,1
549,и,0,0,1
10234,за,0,0,1
10993,##ма,0,0,1
11571,##з,0,0,1
10521,##ка,0,0,1
558,с,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10409,##на,0,0,1
542,б,0,0,1
20505,##лин,0,0,1
12753,##ди,0,0,1
20842,##рана,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
10409,##на,0,0,1
543,в,0,0,1
38790,##рата,0,0,1
119,.,0,0,1
39215,alma,0,0,1
10245,##in,0,0,1
34592,##vest,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
131,:,0,0,1
519,К,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
120,/,0,0,1
13753,около,0,0,1
10193,11,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
120,/,0,0,1
118,-,0,0,1
11429,под,0,0,1
118,-,0,0,1
31667,парк,0,0,1
11613,##ет,0,0,1
549,и,0,0,1
543,в,0,0,1
120,/,0,0,1
560,у,0,0,1
13981,него,0,0,1
78174,бала,0,0,1
12803,##ту,0,0,1
10241,##м,0,0,1
117,",",0,0,1
19544,ни,0,0,1
13235,##ша,0,0,1
132,;,0,0,1
543,в,0,0,1
38790,##рата,0,0,1
15977,към,0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
132,;,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
118,-,0,0,1
553,м,0,0,1
43650,##оза,0,0,1
88138,##йка,0,0,1
132,;,0,0,1
562,х,0,0,1
17010,##ол,0,0,1
118,-,0,0,1
31667,парк,0,0,1
11613,##ет,0,0,1
132,;,0,0,1
38494,пре,0,0,1
23089,##ход,0,0,1
10409,##на,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
118,-,0,0,1
13613,те,0,0,1
28397,##рак,0,0,1
11016,##от,0,0,1
132,;,0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
116,+,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
118,-,0,0,1
561,ф,0,0,1
14655,##ая,0,0,1
27875,##нс,0,0,1
549,и,0,0,1
553,м,0,0,1
43650,##оза,0,0,1
88138,##йка,0,0,1
119,.,0,0,1
119,.,0,0,1
509,А,0,0,1
25956,##В,0,0,1
58148,##ГУ,0,0,1
14791,##С,0,0,1
20411,##Т,0,0,1
106,!,0,0,1
510,Б,0,0,1
45224,##Е,0,0,1
31315,##З,0,0,1
519,К,0,0,1
18002,##О,0,0,1
21345,##М,0,0,1
27735,##И,0,0,1
14791,##С,0,0,1
27735,##И,0,0,1
18002,##О,0,0,1
25298,##Н,0,0,1
10332,от,0,0,1
551,к,0,0,1
53190,##уп,0,0,1
95490,##увач,0,0,1
10179,##а,0,0,1
119,.,0,0,1
54228,Район,0,0,1
10179,##а,0,0,1
546,е,0,0,1
10387,из,0,0,1
53869,##кл,0,0,1
23026,##ючи,0,0,1
51170,##телно,0,0,1
58252,комуни,0,0,1
107084,##кати,0,0,1
25196,##вен,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
117,",",0,0,1
559,т,0,0,1
19253,##ър,0,0,1
47204,##гов,0,0,1
11434,##ски,0,0,1
70135,обе,0,0,1
59990,##кти,0,0,1
549,и,0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
119,.,0,0,1
19196,От,0,0,1
10956,со,0,0,1
12528,##б,0,0,1
79909,##ствени,0,0,1
10521,##ка,0,0,1
119,.,0,0,1
89915,Към,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
12977,има,0,0,1
10913,при,0,0,1
11851,##ле,0,0,1
17254,##жа,0,0,1
19682,##щи,0,0,1
131,:,0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
10186,12,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
549,и,0,0,1
92935,тав,0,0,1
11240,##ан,0,0,1
10247,14,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
526,С,2,2,1
54926,##лив,2,2,1
17355,##ница,2,2,1
119,.,0,0,1
514,Е,0,0,1
18705,##кс,0,0,1
53869,##кл,0,0,1
45803,##уз,0,0,1
48031,##ивно,0,0,1
106,!,0,0,1
511,В,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
13248,об,0,0,1
92382,##ществе,0,0,1
12268,##ния,0,0,1
541,а,0,0,1
94454,##вт,0,0,1
52778,##обус,0,0,1
10928,##ен,0,0,1
58332,транспорт,0,0,1
549,и,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12559,##ции,1,1,1
119,.,2,0,0
515,Ж,0,0,1
16878,##или,0,0,1
93057,##щето,0,0,1
546,е,0,0,1
17257,раз,0,0,1
72133,##положено,0,0,1
10122,на,0,0,1
98106,втори,0,0,1
67932,жили,0,0,1
50176,##щен,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
117,",",0,0,1
558,с,0,0,1
571,ю,0,0,1
24751,##жно,0,0,1
10387,из,0,0,1
95706,##ложение,0,0,1
549,и,0,0,1
17891,чи,0,0,1
15535,##ста,0,0,1
72371,площ,0,0,1
10332,от,0,0,1
11867,59,0,0,1
119,.,0,0,1
12513,71,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
46601,Има,0,0,1
10241,##м,0,0,1
551,к,0,0,1
10783,##ли,0,0,1
28252,##ент,0,0,1
10191,##и,0,0,1
117,",",0,0,1
16031,които,0,0,1
559,т,0,0,1
19253,##ър,0,0,1
83125,##сят,0,0,1
543,в,0,0,1
14259,района,0,0,1
119,.,0,0,1
84304,Ак,0,0,1
10351,##т,0,0,1
10250,16,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
525,Р,2,2,1
82094,##аков,2,2,1
11434,##ски,2,2,1
112,',2,2,1
549,и,0,0,1
17753,ул,1,1,1
119,.,2,2,1
112,',2,2,1
519,К,2,2,1
44666,##оз,2,2,1
75173,##лод,2,2,1
110247,##уй,2,2,1
112,',2,2,1
117,",",0,0,1
10375,не,0,0,1
28354,##дал,0,0,1
46044,##еч,0,0,1
10332,от,0,0,1
50985,бул,1,1,1
119,.,2,2,1
112,',2,2,1
526,С,2,2,1
54926,##лив,2,2,1
17355,##ница,2,2,1
112,',2,2,1
117,",",0,0,1
543,в,0,0,1
61966,нов,0,0,1
33580,##ост,0,0,1
14315,##ро,0,0,1
10385,##я,0,0,1
15545,##ща,0,0,1
10277,се,0,0,1
558,с,0,0,1
44114,##града,0,0,1
558,с,0,0,1
84304,Ак,0,0,1
10351,##т,0,0,1
10208,15,0,0,1
119,.,0,0,1
526,С,2,2,1
119,.,2,2,1
42454,Пред,0,0,1
96098,##стави,0,0,1
66234,##телни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
558,с,0,0,1
553,м,0,0,1
82562,##оде,0,0,1
42511,##рни,0,0,1
37140,ми,0,0,1
10205,##е,0,0,1
19682,##щи,0,0,1
10277,се,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
39938,##шни,0,0,1
97744,ма,0,0,1
14894,##зи,0,0,1
39977,##лки,0,0,1
543,в,0,0,1
56575,топ,0,0,1
10783,##ли,0,0,1
63635,цвет,0,0,1
16030,##ове,0,0,1
549,и,0,0,1
32001,нас,0,0,1
99982,##тил,0,0,1
10648,##ки,0,0,1
10297,по,0,0,1
15888,ст,0,0,1
29238,##ъл,0,0,1
13647,##би,0,0,1
15545,##ща,0,0,1
549,и,0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
30748,##ори,0,0,1
10332,от,0,0,1
546,е,0,0,1
31918,##сте,0,0,1
73036,##ствен,0,0,1
55895,гр,0,0,1
25281,##ани,0,0,1
10351,##т,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
526,С,0,0,1
62129,##тати,0,0,1
70467,##стика,0,0,1
131,:,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
10823,##г,0,0,1
22404,##ън,0,0,1
16962,##ата,0,0,1
10234,за,0,0,1
41054,##сто,0,0,1
12868,##ена,0,0,1
72371,площ,0,0,1
57183,1370,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
132,;,0,0,1
510,Б,0,0,1
62685,##рой,0,0,1
70135,обе,0,0,1
59990,##кти,0,0,1
10186,12,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
84304,Ак,0,0,1
10351,##т,0,0,1
10208,15,0,0,1
553,м,0,0,1
119,.,0,0,1
10186,12,0,0,1
119,.,0,0,1
35475,Про,0,0,1
63792,##стор,0,0,1
10928,##ен,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
50818,мал,0,0,1
10521,##ка,0,0,1
23006,бути,0,0,1
20184,##кова,0,0,1
558,с,0,0,1
44114,##града,0,0,1
543,в,0,0,1
21973,центра,0,0,1
45323,##лната,0,0,1
18129,част,0,0,1
10122,на,0,0,1
21774,София,0,0,1
118,-,0,0,1
88606,близо,0,0,1
10344,до,0,0,1
521,М,1,1,1
18002,##О,1,1,1
32476,##Л,1,1,1
21774,София,0,2,0
119,.,0,0,1
39968,Те,0,0,1
27332,##рен,0,0,1
13368,##ът,0,0,1
38009,върху,0,0,1
16362,който,0,0,1
16892,ще,0,0,1
37974,бъде,0,0,1
51676,построена,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
543,в,0,0,1
558,с,0,0,1
19253,##ър,0,0,1
13317,##це,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
101143,столица,0,0,1
10367,##та,0,0,1
117,",",0,0,1
543,в,0,0,1
10375,не,0,0,1
53204,##по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
63267,##ствена,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
17753,ул,1,1,1
119,.,2,2,1
512,Г,2,2,1
119,.,2,2,1
526,С,2,2,1
119,.,2,2,1
525,Р,2,2,1
82094,##аков,2,2,1
11434,##ски,2,2,1
117,",",0,0,1
12070,като,0,0,1
549,и,0,0,1
10344,до,0,0,1
560,у,0,0,1
13873,##че,0,0,1
90284,##бни,0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
117,",",0,0,1
13248,об,0,0,1
102613,##щин,0,0,1
11434,##ски,0,0,1
549,и,0,0,1
545,д,0,0,1
70797,##ържа,0,0,1
42812,##вни,0,0,1
560,у,0,0,1
109318,##чреждения,0,0,1
117,",",0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
10234,за,0,0,1
59309,##ведения,0,0,1
10234,за,0,0,1
562,х,0,0,1
36035,##ране,0,0,1
10695,##не,0,0,1
117,",",0,0,1
65727,банк,0,0,1
10191,##и,0,0,1
117,",",0,0,1
553,м,0,0,1
84865,##еди,0,0,1
45757,##цин,0,0,1
11434,##ски,0,0,1
15840,центр,0,0,1
16030,##ове,0,0,1
549,и,0,0,1
55180,основни,0,0,1
31021,път,0,0,1
10656,##ни,0,0,1
40585,ар,0,0,1
51450,##тери,0,0,1
10191,##и,0,0,1
117,",",0,0,1
558,с,0,0,1
542,б,0,0,1
19253,##ър,0,0,1
11571,##з,0,0,1
549,и,0,0,1
560,у,0,0,1
17961,##до,0,0,1
41648,##бен,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
10344,до,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
119,.,0,0,1
511,В,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
60678,метро,0,0,1
23544,##стан,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
19597,Из,0,0,1
95706,##ложение,0,0,1
118,-,0,0,1
81548,изток,0,0,1
117,",",0,0,1
35822,запад,0,0,1
119,.,0,0,1
10778,На,0,0,1
12189,##сти,0,0,1
39977,##лки,0,0,1
10696,##те,0,0,1
10868,са,0,0,1
31667,парк,0,0,1
11613,##ет,0,0,1
543,в,0,0,1
15888,ст,0,0,1
35912,##аи,0,0,1
10696,##те,0,0,1
117,",",0,0,1
13613,те,0,0,1
28397,##рак,0,0,1
25211,##ота,0,0,1
543,в,0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
19553,##ора,0,0,1
549,и,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
117,",",0,0,1
13571,ба,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
558,с,0,0,1
561,ф,0,0,1
14655,##ая,0,0,1
27875,##нс,0,0,1
549,и,0,0,1
13613,те,0,0,1
28397,##рак,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
521,М,0,0,1
18291,##ас,0,0,1
72462,##ивна,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
23339,##лена,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10332,от,0,0,1
11306,1914,0,0,1
544,г,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
90282,ремонт,0,0,1
58013,##иран,0,0,1
94261,основно,0,0,1
117,",",0,0,1
12070,като,0,0,1
10868,са,0,0,1
16541,см,0,0,1
77790,##енен,0,0,1
10191,##и,0,0,1
31425,всички,0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
14315,##ро,0,0,1
549,и,0,0,1
511,В,0,0,1
10191,##и,0,0,1
14736,##К,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
11905,##ии,0,0,1
549,и,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10508,##ми,0,0,1
113,(,0,0,1
558,с,0,0,1
15861,най,0,0,1
118,-,0,0,1
88504,ви,0,0,1
45135,##сок,0,0,1
66628,клас,0,0,1
114,),0,0,1
119,.,0,0,1
10117,The,0,0,1
12126,main,0,0,1
11161,pe,0,0,1
66804,##dest,0,0,1
20764,##rian,0,0,1
33365,entrance,0,0,1
10124,is,0,0,1
10188,from,0,0,1
169,a,0,0,1
33786,representative,0,0,1
10111,and,0,0,1
32650,sp,0,0,1
28841,##aci,0,0,1
13499,##ous,0,0,1
10406,lo,0,0,1
31444,##bby,0,0,1
117,",",0,0,1
17270,decided,0,0,1
10106,in,0,0,1
10105,the,0,0,1
20947,overall,0,0,1
13684,design,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12585,building,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
558,с,0,0,1
16318,много,0,0,1
10297,по,0,0,1
25263,##тен,0,0,1
72459,##циал,0,0,1
117,",",0,0,1
11429,под,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10234,за,0,0,1
17257,раз,0,0,1
81251,##вива,0,0,1
17178,##нето,0,0,1
10122,на,0,0,1
28145,различни,0,0,1
93608,видове,0,0,1
88850,дейност,0,0,1
117,",",0,0,1
12070,като,0,0,1
20050,например,0,0,1
118,-,0,0,1
78860,магазин,0,0,1
10234,за,0,0,1
21720,ал,0,0,1
11623,##ко,0,0,1
42940,##хо,0,0,1
10517,##л,0,0,1
549,и,0,0,1
563,ц,0,0,1
48836,##ига,0,0,1
11777,##ри,0,0,1
117,",",0,0,1
105943,кафе,0,0,1
10695,##не,0,0,1
118,-,0,0,1
15350,фр,0,0,1
31751,##еш,0,0,1
117,",",0,0,1
542,б,0,0,1
19253,##ър,0,0,1
14894,##зи,0,0,1
10234,за,0,0,1
11191,##ку,0,0,1
11434,##ски,0,0,1
117,",",0,0,1
86490,ши,0,0,1
77306,##ваш,0,0,1
10648,##ки,0,0,1
83532,услуги,0,0,1
117,",",0,0,1
551,к,0,0,1
44242,##ури,0,0,1
62408,##ерс,0,0,1
10648,##ки,0,0,1
83532,услуги,0,0,1
117,",",0,0,1
56280,ка,0,0,1
12016,##са,0,0,1
10234,за,0,0,1
68813,пари,0,0,1
21674,##чни,0,0,1
107969,превод,0,0,1
10191,##и,0,0,1
117,",",0,0,1
541,а,0,0,1
11078,##п,0,0,1
10696,##те,0,0,1
10521,##ка,0,0,1
117,",",0,0,1
59781,ко,0,0,1
20306,##зм,0,0,1
37616,##ети,0,0,1
14757,##чно,0,0,1
15888,ст,0,0,1
105950,##удио,0,0,1
117,",",0,0,1
555,о,0,0,1
26245,##фи,0,0,1
10513,##с,0,0,1
549,и,0,0,1
16318,много,0,0,1
15757,други,0,0,1
119,.,0,0,1
531,Ц,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
16847,##А,0,0,1
131,:,0,0,1
70946,988,0,0,1
21069,##00,0,0,1
514,Е,0,0,1
25956,##В,0,0,1
56033,##РО,0,0,1
510,Б,0,0,1
45224,##Е,0,0,1
31315,##З,0,0,1
513,Д,0,0,1
22681,##Д,0,0,1
14791,##С,0,0,1
119,.,0,0,1
84304,Ак,0,0,1
10351,##т,0,0,1
10250,16,0,0,1
106,!,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
509,А,0,0,1
47495,##рх,0,0,1
12673,##ите,0,0,1
101560,##ктура,0,0,1
10367,##та,0,0,1
546,е,0,0,1
17257,раз,0,0,1
13791,##ви,0,0,1
10367,##та,0,0,1
87953,посредством,0,0,1
109910,дев,0,0,1
11613,##ет,0,0,1
12614,над,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
10656,##ни,0,0,1
68359,нив,0,0,1
10179,##а,0,0,1
549,и,0,0,1
40030,едно,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
107960,##мно,0,0,1
30042,тако,0,0,1
10852,##ва,0,0,1
119,.,0,0,1
46601,Има,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
10783,##ли,0,0,1
16346,##ран,0,0,1
526,С,0,0,1
18002,##О,0,0,1
20411,##Т,0,0,1
549,и,0,0,1
546,е,0,0,1
40936,ок,0,0,1
50889,##аб,0,0,1
56998,##елен,0,0,1
10234,за,0,0,1
51754,интернет,0,0,1
119,.,0,0,1
530,Х,0,0,1
16682,##ара,0,0,1
87712,##ктер,0,0,1
81026,##исти,0,0,1
10648,##ки,0,0,1
131,:,0,0,1
524,П,0,0,1
11602,##ло,0,0,1
18565,##щ,0,0,1
131,:,0,0,1
11300,48,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
511,В,0,0,1
19120,##ис,0,0,1
10316,##о,0,0,1
31163,##чина,0,0,1
10122,на,0,0,1
92935,тав,0,0,1
25281,##ани,0,0,1
10696,##те,0,0,1
131,:,0,0,1
124,3,0,0,1
119,.,0,0,1
10197,20,0,0,1
553,м,0,0,1
119,.,0,0,1
513,Д,0,0,1
18002,##О,0,0,1
524,П,0,0,1
62859,##АР,0,0,1
14736,##К,0,0,1
112,',0,0,1
516,З,0,0,1
16847,##А,0,0,1
27735,##И,0,0,1
87193,##МО,0,0,1
25956,##В,0,0,1
112,',0,0,1
106,!,0,0,1
521,М,0,0,1
82562,##оде,0,0,1
23016,##рна,0,0,1
549,и,0,0,1
519,К,0,0,1
10364,##ом,0,0,1
40147,##пак,0,0,1
37070,##тна,0,0,1
526,С,0,0,1
44114,##града,0,0,1
117,",",0,0,1
19177,със,0,0,1
526,С,0,0,1
99982,##тил,0,0,1
10928,##ен,0,0,1
513,Д,0,0,1
39457,##из,0,0,1
102950,##айн,0,0,1
119,.,0,0,1
529,Ф,0,0,1
16657,##ун,0,0,1
10510,##к,0,0,1
70043,##ционално,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
19205,което,0,0,1
72018,включва,0,0,1
23807,пред,0,0,1
32418,##вер,0,0,1
12686,##ие,0,0,1
117,",",0,0,1
91535,простор,0,0,1
10409,##на,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
117,",",0,0,1
10375,не,0,0,1
35415,##пр,0,0,1
100851,##еход,0,0,1
10409,##на,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
549,и,0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
119,.,0,0,1
132,;,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10267,##н,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
23407,##шен,0,0,1
66707,двор,0,0,1
132,;,0,0,1
10956,со,0,0,1
12528,##б,0,0,1
57550,##ствено,0,0,1
11567,##ст,0,0,1
38009,върху,0,0,1
548,з,0,0,1
95869,##емята,0,0,1
118,-,0,0,1
528,У,0,0,1
16027,##П,0,0,1
27735,##И,0,0,1
44309,495,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
511,В,0,0,1
